spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_47286;487.25069;2;487.2701798;2;up QX
2790_55938;381.213;2;381.2325031;2;up QX
2790_38873;508.25504;2;508.2745634;2;up QX
2790_33082;470.74401;2;470.7635357;2;up QX
2790_55830;476.24822;2;476.2678048;2;up QX
2790_70284;729.86404;2;729.8836287;2;up QX
2790_12042;411.68443;2;411.704056;2;up QX
2790_105480;576.9778;3;576.9909323;3;up QX
2790_40750;413.19756;2;413.2173176;2;up QX
2790_87815;444.22056;2;444.2403202;2;up QX
2790_25873;520.26099;2;520.2807729;2;up QX
2790_120608;830.45267;2;830.4725436;2;up QX
2790_62339;382.20818;2;382.2214777;3;up QX
2790_95719;508.76388;2;508.7839356;2;up QX
2790_50083;527.23952;3;527.2597584;2;up QX
2790_32668;409.7127;2;409.7330017;2;up QX
2790_65989;502.75266;2;502.7729964;2;up QX
2790_117074;1163.0928;2;1163.113185;2;up QX
2790_13854;454.20031;2;454.2207031;2;up QX
2790_8466;395.67888;2;395.6992752;2;up QX
2790_29169;501.24343;2;501.2638855;2;up QX
2790_57163;560.7854;2;560.8058601;2;up QX
2790_108634;682.83764;2;682.8581156;2;up QX
2790_107637;541.26861;2;541.2891231;2;up QX
2790_51180;481.75237;2;481.772888;2;up QX
2790_80628;509.26215;3;509.2827377;2;up QX
2790_101291;465.23988;3;465.260521;2;up QX
2790_41122;477.22831;2;477.2490066;2;up QX
2790_18968;431.2155;2;431.2362309;2;up QX
2790_129404;1350.1537;2;1350.17455;2;up QX
2790_61578;501.25724;2;501.2781102;2;up QX
2790_50908;555.25566;2;555.2766103;2;up QX
2790_69338;516.27921;2;516.3001642;2;up QX
2790_30163;561.81542;2;561.8364278;2;up QX
2790_75138;471.73965;2;471.7607608;2;up QX
2790_33244;486.74968;2;486.7708148;2;up QX
2790_81268;397.20146;3;397.2226124;2;up QX
2790_16578;527.77754;2;527.7987671;2;up QX
2790_22951;562.27183;2;562.2930908;2;up QX
2790_80031;472.26605;2;472.2873421;2;up QX
2790_79466;462.7508;2;462.7721084;2;up QX
2790_79549;646.3136;2;646.3349271;2;up QX
2790_104448;452.74458;2;452.7659589;2;up QX
2790_16092;505.76075;2;505.7821694;2;up QX
2790_41666;490.73396;2;490.7554112;2;up QX
2790_22309;486.24657;2;486.2681274;2;up QX
2790_35992;452.71278;2;452.7343951;2;up QX
2790_46469;580.28718;3;580.3088582;2;up QX
2790_47955;489.25228;2;489.2739613;2;up QX
2790_20732;387.69789;2;387.7196331;2;up QX
2790_71875;405.23134;2;405.2530871;2;up QX
2790_24427;429.22124;2;429.2430946;2;up QX
2790_26402;563.76311;2;563.784971;2;up QX
2790_27538;457.21215;2;457.2340145;2;up QX
2790_32906;446.7109;2;446.7328362;2;up QX
2790_26349;563.76289;2;563.784845;2;up QX
2790_23105;440.7293;2;440.7512708;2;up QX
2790_48372;491.24773;2;491.2697743;2;up QX
2790_25627;433.22361;2;433.2457607;2;up QX
2790_88035;468.25935;2;468.2815405;2;up QX
2790_55288;516.26828;2;516.2905843;2;up QX
2790_53876;454.74087;2;454.7632064;2;up QX
2790_125377;1143.561;3;1143.575894;3;up QX
2790_28889;433.87102;3;433.8859499;3;up QX
2790_14220;428.21377;2;428.2361731;2;up QX
2790_35245;456.74273;2;456.765147;2;up QX
2790_112500;602.32021;2;602.3426654;2;up QX
2790_16249;416.53816;3;416.5532609;3;up QX
2790_82583;515.78786;2;515.8105369;2;up QX
2790_116517;904.47027;2;904.4929518;2;up QX
2790_40176;436.71671;2;436.7394691;2;up QX
2790_52168;389.21044;2;389.2256216;3;up QX
2790_82967;515.78814;2;515.8109517;2;up QX
2790_55767;551.78381;2;551.8066622;2;up QX
2790_25181;520.26148;2;520.2844829;2;up QX
2790_66355;465.25053;2;465.273554;2;up QX
2790_48098;511.26959;2;511.2926581;2;up QX
2790_27356;584.27308;2;584.2962664;2;up QX
2790_36834;470.24219;2;470.2653872;2;up QX
2790_43361;417.22161;2;417.2448098;2;up QX
2790_25609;444.221;3;444.244201;2;up QX
2790_31352;417.22097;2;417.2441818;2;up QX
2790_67803;723.84913;2;723.8607456;4;up QX
2790_65512;544.76492;2;544.7881702;2;up QX
2790_112654;924.46359;3;924.4868413;2;up QX
2790_54025;381.70633;2;381.729603;2;up QX
2790_126364;736.37222;2;736.395525;2;up QX
2790_42904;534.24981;2;534.2731265;2;up QX
2790_49811;484.73745;2;484.7607791;2;up QX
2790_20163;526.23625;2;526.2596055;2;up QX
2790_22073;405.21095;2;405.2343229;2;up QX
2790_15312;399.21089;2;399.2342834;2;up QX
2790_57513;539.2626;2;539.2860045;2;up QX
2790_64145;427.22623;3;427.249647;2;up QX
2790_94521;601.32022;2;601.3437028;2;up QX
2790_95211;445.7521;2;445.7755997;2;up QX
2790_76426;426.25268;2;426.2761901;2;up QX
2790_69746;454.74067;2;454.7641849;2;up QX
2790_19823;394.21289;2;394.2364414;2;up QX
2790_66950;509.277;2;509.3005767;2;up QX
2790_82612;482.23769;3;482.2534252;3;up QX
2790_10924;398.20252;2;398.2261332;2;up QX
2790_112980;940.93751;2;940.9611521;2;up QX
2790_8703;412.71067;2;412.7343301;2;up QX
2790_129085;543.30189;3;543.325604;2;up QX
2790_87061;556.28075;2;556.3044908;2;up QX
2790_42960;433.73362;2;433.7573818;2;up QX
2790_38720;519.75816;2;519.7820437;2;up QX
2790_40291;399.19476;2;399.210697;3;up QX
2790_84960;535.27577;3;535.2997188;2;up QX
2790_58970;446.72452;2;446.7484834;2;up QX
2790_32734;394.1949;3;394.2188692;2;up QX
2790_78891;421.55515;3;421.5711547;3;up QX
2790_71659;394.2263;2;394.2423077;3;up QX
2790_16922;459.23238;2;459.2564087;2;up QX
2790_12628;398.19801;4;398.2220459;2;up QX
2790_23568;578.28514;2;578.3091917;2;up QX
2790_65023;582.78941;2;582.8134814;2;up QX
2790_96059;547.7737;2;547.7978015;2;up QX
2790_96876;813.94312;2;813.9672867;2;up QX
2790_103910;480.76122;4;480.7854439;2;up QX
2790_17964;395.20821;2;395.2243975;3;up QX
2790_21880;405.2111;2;405.235418;2;up QX
2790_64737;570.25546;2;570.2799111;2;up QX
2790_23285;520.26218;2;520.286676;2;up QX
2790_12486;544.75178;2;544.7762934;2;up QX
2790_115317;595.3268;2;595.3513735;2;up QX
2790_45888;576.28234;2;576.3069242;2;up QX
2790_94656;486.25474;2;486.2793795;2;up QX
2790_31512;569.26794;2;569.2926129;2;up QX
2790_7331;386.18423;3;386.2089091;2;up QX
2790_103694;587.7936;4;587.8182798;2;up QX
2790_52473;563.24981;2;563.2745121;2;up QX
2790_94689;664.34817;3;664.3728829;2;up QX
2790_64384;777.34113;2;777.3658959;2;up QX
2790_63337;566.2858;2;566.3105833;2;up QX
2790_34330;474.24201;2;474.2668515;2;up QX
2790_37931;451.24003;2;451.2648864;2;up QX
2790_65105;523.28535;2;523.3102306;2;up QX
2790_50431;489.22901;3;489.2539572;2;up QX
2790_88348;522.27862;4;522.3035873;2;up QX
2790_69853;403.22461;2;403.249579;2;up QX
2790_34439;499.25418;3;499.2791614;2;up QX
2790_7599;403.689;2;403.7140917;2;up QX
2790_105527;553.76716;2;553.7923864;2;up QX
2790_24527;406.19471;2;406.2200108;2;up QX
2790_57339;539.26195;2;539.2872788;2;up QX
2790_46991;514.76485;2;514.7901878;2;up QX
2790_4008;475.22535;2;475.2506965;2;up QX
2790_114971;732.36072;3;732.3861877;2;up QX
2790_50183;414.21875;2;414.2357722;3;up QX
2790_48297;388.22113;2;388.238157;3;up QX
2790_74701;404.1901;3;404.2156812;2;up QX
2790_47205;624.79578;2;624.8213773;2;up QX
2790_11686;382.19482;2;382.2119445;3;up QX
2790_46492;514.76326;2;514.7889701;2;up QX
2790_16446;606.29133;2;606.3170718;2;up QX
2790_26759;490.71754;2;490.7432971;2;up QX
2790_107014;435.25037;3;435.2762154;2;up QX
2790_65058;582.78946;2;582.81531;2;up QX
2790_48813;436.22763;3;436.253624;2;up QX
2790_36700;552.26967;2;552.2957478;2;up QX
2790_36522;552.2707;2;552.2968654;2;up QX
2790_85538;597.82741;2;597.8535788;2;up QX
2790_30568;550.23951;2;550.2657214;2;up QX
2790_2535;385.18611;2;385.2123755;2;up QX
2790_71262;483.22407;2;483.2416159;3;up QX
2790_22559;417.19962;2;417.2259403;2;up QX
2790_33427;479.24379;3;479.2702797;2;up QX
2790_107923;470.22355;2;470.250057;2;up QX
2790_50586;758.85753;2;758.8841035;2;up QX
2790_75879;606.29069;2;606.3173087;2;up QX
2790_50931;514.76311;2;514.7897639;2;up QX
2790_18264;401.69724;2;401.7238982;2;up QX
2790_33558;426.68774;2;426.7144139;2;up QX
2790_12794;498.70617;2;498.7329102;2;up QX
2790_70397;559.27798;3;559.3047425;2;up QX
2790_84593;543.78427;2;543.811047;2;up QX
2790_34249;495.24526;2;495.2720537;2;up QX
2790_60235;386.20537;2;386.2321782;2;up QX
2790_128393;1040.508;3;1040.525888;3;up QX
2790_127989;1053.0302;2;1053.057046;2;up QX
2790_74835;492.76321;2;492.7901839;2;up QX
2790_119875;803.38802;2;803.4150633;2;up QX
2790_33466;479.24377;3;479.270842;2;up QX
2790_39587;499.737;2;499.764073;2;up QX
2790_11329;463.20119;3;463.2192463;3;up QX
2790_7827;476.72351;2;476.7506904;2;up QX
2790_26140;423.22912;2;423.256324;2;up QX
2790_13325;484.22164;2;484.2490573;2;up QX
2790_129431;957.45865;3;957.4769719;3;up QX
2790_24902;555.73525;2;555.7628091;2;up QX
2790_18336;525.7773;2;525.8049987;2;up QX
2790_84392;451.23027;3;451.2579752;2;up QX
2790_102612;592.32746;2;592.3551742;2;up QX
2790_32001;422.72924;2;422.7569681;2;up QX
2790_63333;427.72492;2;427.7527744;2;up QX
2790_34551;391.1946;3;391.2131759;3;up QX
2790_94391;484.2413;3;484.2692026;2;up QX
2790_9922;541.74631;2;541.7742229;2;up QX
2790_102881;543.27938;2;543.3073621;2;up QX
2790_48344;706.82026;2;706.8482607;2;up QX
2790_68638;492.76689;2;492.7949002;2;up QX
2790_76250;514.77499;2;514.8030477;2;up QX
2790_87271;515.28646;2;515.3051673;3;up QX
2790_94599;559.80434;2;559.8324483;2;up QX
2790_118742;579.27868;3;579.3068279;2;up QX
2790_57462;454.56974;3;454.5885921;3;up QX
2790_78247;607.80637;2;607.8346999;2;up QX
2790_30117;389.18098;2;389.2093587;2;up QX
2790_19895;438.72452;2;438.7529581;2;up QX
2790_106929;656.32839;2;656.3568416;2;up QX
2790_35529;464.25722;2;464.2857344;2;up QX
2790_53686;423.72833;2;423.7568493;2;up QX
2790_8000;440.21488;2;440.2434082;2;up QX
2790_97291;690.32783;3;690.3563609;2;up QX
2790_51756;609.29974;2;609.3283418;2;up QX
2790_32652;476.24252;2;476.2711402;2;up QX
2790_16481;529.26151;2;529.290143;2;up QX
2790_65864;449.24546;3;449.2741787;2;up QX
2790_51006;591.2875;2;591.3162197;2;up QX
2790_71938;415.22614;2;415.2548624;2;up QX
2790_16346;483.22621;3;483.25498;2;up QX
2790_6325;381.19241;2;381.2211999;2;up QX
2790_34169;486.76481;2;486.7936812;2;up QX
2790_100793;567.28578;3;567.3146851;2;up QX
2790_26331;511.22725;2;511.2561819;2;up QX
2790_38737;391.19932;3;391.218627;3;up QX
2790_104672;533.26364;3;533.2926107;2;up QX
2790_81869;606.78067;2;606.8096772;2;up QX
2790_14870;623.2558;2;623.2849201;2;up QX
2790_64756;425.73738;2;425.7665187;2;up QX
2790_19420;394.20782;2;394.236969;2;up QX
2790_66479;605.81992;2;605.8491143;2;up QX
2790_5805;406.18214;2;406.201627;3;up QX
2790_47560;567.72958;2;567.7588178;2;up QX
2790_69397;635.80106;2;635.8303125;2;up QX
2790_46938;412.21313;2;412.2424929;2;up QX
2790_93265;727.37303;3;727.4024304;2;up QX
2790_91483;573.30562;3;573.3350307;2;up QX
2790_42292;484.5715;3;484.5911359;3;up QX
2790_56041;533.27619;4;533.3056761;2;up QX
2790_123200;740.36469;3;740.3942165;2;up QX
2790_92366;649.34208;3;649.3716141;2;up QX
2790_50173;602.26064;2;602.2901871;2;up QX
2790_37079;543.7802;2;543.8097853;2;up QX
2790_42787;441.71869;2;441.7483239;2;up QX
2790_112372;639.84047;2;639.870134;2;up QX
2790_48134;617.29083;2;617.320497;2;up QX
2790_39028;430.73911;2;430.76878;2;up QX
2790_50579;506.23871;3;506.2584945;3;up QX
2790_23461;412.74021;2;412.7699808;2;up QX
2790_37892;703.82273;2;703.8525164;2;up QX
2790_35299;439.21087;4;439.2407488;2;up QX
2790_20348;398.22731;3;398.2572328;2;up QX
2790_81641;564.3012;2;564.3311271;2;up QX
2790_57188;664.83225;2;664.8622003;2;up QX
2790_69178;417.22923;2;417.2592203;2;up QX
2790_53635;514.76378;2;514.7938392;2;up QX
2790_81319;559.31455;2;559.3446526;2;up QX
2790_89023;450.226;3;450.256143;2;up QX
2790_93201;542.79145;2;542.8216243;2;up QX
2790_47185;408.71376;2;408.7439426;2;up QX
2790_94408;607.32779;3;607.3579881;2;up QX
2790_34569;590.26566;3;590.2958666;2;up QX
2790_24499;457.24002;2;457.2702526;2;up QX
2790_4812;386.20915;2;386.2394714;2;up QX
2790_31917;569.26803;2;569.2985244;2;up QX
2790_95776;580.28605;3;580.3165484;2;up QX
2790_45115;548.25995;2;548.2904744;2;up QX
2790_111748;799.88198;2;799.9125341;2;up QX
2790_84085;489.25651;2;489.2769045;3;up QX
2790_43917;479.75123;2;479.7818285;2;up QX
2790_79027;412.20972;2;412.240334;2;up QX
2790_126434;1080.5812;3;1080.611899;2;up QX
2790_58009;395.20832;2;395.2390355;2;up QX
2790_42620;406.20933;2;406.2400755;2;up QX
2790_68746;438.55788;3;438.578384;3;up QX
2790_13698;523.25638;2;523.2871426;2;up QX
2790_96103;547.77385;2;547.8048823;2;up QX
2790_82772;595.28155;2;595.3022753;3;up QX
2790_82926;447.24953;2;447.280634;2;up QX
2790_24193;461.22471;2;461.2558195;2;up QX
2790_70780;548.75164;2;548.7827722;2;up QX
2790_57635;381.20072;2;381.2318609;2;up QX
2790_61560;476.91;3;476.9307933;3;up QX
2790_25601;417.19833;2;417.2295532;2;up QX
2790_124620;687.34361;2;687.3748802;2;up QX
2790_48954;503.24427;2;503.2651243;3;up QX
2790_38049;498.23529;3;498.2665965;2;up QX
2790_46274;392.20698;2;392.2382889;2;up QX
2790_57577;681.35116;2;681.382476;2;up QX
2790_12127;389.19389;2;389.2147827;3;up QX
2790_107061;650.35197;2;650.383349;2;up QX
2790_27197;387.70867;2;387.7400752;2;up QX
2790_76416;455.74456;2;455.775983;2;up QX
2790_35741;571.27775;2;571.3092352;2;up QX
2790_56052;476.24852;2;476.269519;3;up QX
2790_101474;708.87592;2;708.9074732;2;up QX
2790_104897;634.34079;2;634.3723587;2;up QX
2790_82619;582.77139;2;582.8029769;2;up QX
2790_12445;469.22635;2;469.2474123;3;up QX
2790_46726;552.26845;2;552.3000445;2;up QX
2790_70302;641.77999;2;641.8116292;2;up QX
2790_84423;655.30652;2;655.3381597;2;up QX
2790_24067;606.78742;2;606.8191365;2;up QX
2790_42965;681.31794;2;681.3497041;2;up QX
2790_74249;820.36664;2;820.3984074;2;up QX
2790_13435;623.29309;3;623.3248799;2;up QX
2790_68728;475.71773;2;475.7495466;2;up QX
2790_94762;562.29276;2;562.3246004;2;up QX
2790_97095;618.31943;2;618.3512956;2;up QX
2790_48340;659.29375;2;659.3257185;2;up QX
2790_80262;544.93714;3;544.9584665;3;up QX
2790_36841;406.20983;2;406.2418448;2;up QX
2790_117867;805.91729;2;805.9333076;4;up QX
2790_53416;562.76504;2;562.7971767;2;up QX
2790_61441;478.23742;3;478.269619;2;up QX
2790_78319;473.26026;2;473.2924593;2;up QX
2790_6361;392.69159;2;392.7238006;2;up QX
2790_41321;576.25094;2;576.2831843;2;up QX
2790_105216;742.90415;2;742.9364061;2;up QX
2790_68171;425.21649;2;425.2379949;3;up QX
2790_97152;465.25549;2;465.2878575;2;up QX
2790_83646;526.26115;3;526.2827596;3;up QX
2790_25807;580.27422;2;580.3066947;2;up QX
2790_92889;598.82;2;598.8525159;2;up QX
2790_20174;387.72093;2;387.7535447;2;up QX
2790_7116;384.67024;2;384.7029682;2;up QX
2790_81993;781.33179;3;781.3645772;2;up QX
2790_4417;387.17457;2;387.2073682;2;up QX
2790_47945;684.29172;2;684.3245939;2;up QX
2790_67854;406.71308;2;406.7460498;2;up QX
2790_122976;676.32859;3;676.361573;2;up QX
2790_101799;661.8024;2;661.8353894;2;up QX
2790_59992;570.27229;2;570.3053319;2;up QX
2790_66647;399.2134;2;399.2464766;2;up QX
2790_48437;397.19376;3;397.2268421;2;up QX
2790_7725;493.72738;2;493.7604675;2;up QX
2790_6812;456.69377;2;456.7269003;2;up QX
2790_69892;633.79586;2;633.829009;2;up QX
2790_73873;464.24874;3;464.2819357;2;up QX
2790_46693;392.20663;2;392.2398481;2;up QX
2790_6856;553.25507;2;553.2772167;3;up QX
2790_118193;564.27585;3;564.3090783;2;up QX
2790_47500;566.27749;3;566.3107276;2;up QX
2790_87161;444.22002;2;444.2532948;2;up QX
2790_93426;507.74399;2;507.7773197;2;up QX
2790_67108;617.30388;2;617.3372367;2;up QX
2790_117303;667.3386;3;667.3719804;2;up QX
2790_67681;575.28254;2;575.3159243;2;up QX
2790_99822;577.79014;2;577.8235591;2;up QX
2790_61404;464.74181;2;464.7753787;2;up QX
2790_64517;527.74767;2;527.7812512;2;up QX
2790_53610;439.20908;3;439.2427387;2;up QX
2790_24838;416.20449;2;416.2381554;2;up QX
2790_88236;470.76061;2;470.7942853;2;up QX
2790_53116;428.22178;2;428.2554575;2;up QX
2790_26215;650.32039;2;650.3540711;2;up QX
2790_83476;586.77418;2;586.8078655;2;up QX
2790_69058;673.34162;2;673.3753092;2;up QX
2790_47287;400.20255;2;400.2362681;2;up QX
2790_102436;481.22991;2;481.2636419;2;up QX
2790_31222;498.76095;2;498.7947164;2;up QX
2790_25574;541.29089;2;541.3246763;2;up QX
2790_84053;536.78743;2;536.8212875;2;up QX
2790_53398;716.34217;2;716.3762012;2;up QX
2790_11451;385.52291;3;385.5456238;3;up QX
2790_13121;532.73714;2;532.7712463;2;up QX
2790_45613;530.2771;2;530.3112073;2;up QX
2790_25954;486.74355;2;486.7776933;2;up QX
2790_121658;807.42171;3;807.4558737;2;up QX
2790_3398;487.23362;2;487.2678047;2;up QX
2790_56347;541.25133;2;541.2855368;2;up QX
2790_67682;714.34486;2;714.3791295;2;up QX
2790_64808;442.72901;2;442.763288;2;up QX
2790_49051;478.70738;2;478.7416628;2;up QX
2790_92017;660.81432;2;660.8486678;2;up QX
2790_96853;743.38112;2;743.4154704;2;up QX
2790_52141;446.21564;2;446.250056;2;up QX
2790_101930;755.87285;2;755.9072661;2;up QX
2790_68913;608.80786;2;608.8422845;2;up QX
2790_82319;413.72616;2;413.7606063;2;up QX
2790_39108;434.21755;3;434.2405325;3;up QX
2790_45219;409.20931;2;409.2438297;2;up QX
2790_82548;668.30529;2;668.3398137;2;up QX
2790_35267;690.29465;2;690.3291804;2;up QX
2790_27981;606.26765;2;606.3023004;2;up QX
2790_92309;515.26331;3;515.2981279;2;up QX
2790_53646;492.23077;2;492.2540023;3;up QX
2790_13694;396.18891;2;396.2121745;3;up QX
2790_41646;544.2492;3;544.2841341;2;up QX
2790_25119;387.19402;3;387.2289734;2;up QX
2790_38004;444.26324;2;444.2807167;4;up QX
2790_69898;690.33177;2;690.3667739;2;up QX
2790_75887;584.80343;2;584.83845;2;up QX
2790_95104;779.39231;2;779.4273865;2;up QX
2790_90671;712.34041;2;712.3754886;2;up QX
2790_27005;505.23129;4;505.2664664;2;up QX
2790_34764;502.23866;2;502.273861;2;up QX
2790_23548;506.73806;2;506.7733985;2;up QX
2790_50296;447.73719;2;447.7725674;2;up QX
2790_42061;544.24818;3;544.2835619;2;up QX
2790_13425;547.23619;2;547.2716064;2;up QX
2790_75143;455.25568;3;455.2911298;2;up QX
2790_30556;411.71617;2;411.7516344;2;up QX
2790_89267;535.29905;2;535.3345266;2;up QX
2790_14072;389.69638;2;389.7318966;2;up QX
2790_76459;559.77918;2;559.8147432;2;up QX
2790_75780;622.81753;2;622.8531031;2;up QX
2790_27711;380.20303;2;380.2386037;2;up QX
2790_23710;433.21383;3;433.2375545;3;up QX
2790_12395;420.70767;2;420.7432717;2;up QX
2790_26540;509.73244;2;509.7680518;2;up QX
2790_33149;392.73192;2;392.7676271;2;up QX
2790_97385;530.2756;3;530.2994442;3;up QX
2790_43418;444.2075;2;444.231366;3;up QX
2790_9807;393.70859;2;393.7444095;2;up QX
2790_90523;626.3134;2;626.3492439;2;up QX
2790_52189;605.2419;2;605.2777774;2;up QX
2790_29536;505.73423;2;505.7701812;2;up QX
2790_29584;456.70986;2;456.7458459;2;up QX
2790_26788;419.20807;2;419.2440748;2;up QX
2790_21378;476.20452;2;476.2285254;3;up QX
2790_66363;704.31415;2;704.350262;2;up QX
2790_11049;463.22069;3;463.2568205;2;up QX
2790_35600;423.73114;2;423.7673281;2;up QX
2790_28831;449.71657;2;449.752835;2;up QX
2790_53245;597.76175;2;597.7981109;2;up QX
2790_87007;456.234;2;456.2703799;2;up QX
2790_66746;704.31438;2;704.350762;2;up QX
2790_52623;446.21525;2;446.2516488;2;up QX
2790_102968;770.85733;2;770.8937524;2;up QX
2790_34219;416.22621;2;416.262715;2;up QX
2790_17240;472.23987;2;472.2764437;2;up QX
2790_16678;422.21951;2;422.2560842;2;up QX
2790_59053;554.26025;2;554.2846453;3;up QX
2790_74909;511.26967;3;511.3062792;2;up QX
2790_8372;392.18338;3;392.2200635;2;up QX
2790_44150;409.87229;3;409.896866;3;up QX
2790_66589;640.2913;3;640.3281691;2;up QX
2790_70911;536.30553;2;536.34242;2;up QX
2790_33012;515.24183;2;515.2788368;2;up QX
2790_104790;423.22921;3;423.266349;2;up QX
2790_23069;403.70723;2;403.744415;2;up QX
2790_81936;457.2395;4;457.2766883;2;up QX
2790_83836;788.88404;2;788.9213086;2;up QX
2790_81253;498.25593;2;498.2932737;2;up QX
2790_20901;415.7396;2;415.7769618;2;up QX
2790_94902;742.85928;2;742.8966498;2;up QX
2790_50410;506.23862;3;506.2760164;2;up QX
2790_35850;451.25198;2;451.2895474;2;up QX
2790_108495;520.28305;2;520.3206214;2;up QX
2790_29843;448.19325;2;448.21206;4;up QX
2790_76343;458.24182;3;458.2794432;2;up QX
2790_44144;413.19942;2;413.2245162;3;up QX
2790_61793;460.22934;2;460.2544492;3;up QX
2790_91021;515.26362;3;515.3013304;2;up QX
2790_103147;813.39453;2;813.4324274;2;up QX
2790_56751;548.78451;2;548.8224234;2;up QX
2790_74490;684.33903;2;684.3769555;2;up QX
2790_93218;457.744;2;457.7819802;2;up QX
2790_109227;922.96431;4;922.983301;4;up QX
2790_69720;547.27655;2;547.314622;2;up QX
2790_24144;406.19373;2;406.2318341;2;up QX
2790_99116;552.78615;2;552.8243127;2;up QX
2790_51250;725.83857;2;725.8767839;2;up QX
2790_9970;441.20681;3;441.2450451;2;up QX
2790_45994;613.29005;3;613.3283972;2;up QX
2790_86314;477.23815;2;477.2637151;3;up QX
